X,Y,Z,Polar,Azimuth,Elevation,Frequency,Magnitude,Phase
0.0,0.0,0.0,0.0,-90.0,-85.0,2200000000.0,0.0006346862504271,132.7651720802235
0.0,0.0,0.0,0.0,-90.0,-85.0,2300000000.0,0.0006797813037144,-36.99435387036431
0.0,0.0,0.0,0.0,-90.0,-85.0,2400000000.0,0.000220283580733,169.73786262604457
0.0,0.0,0.0,0.0,-90.0,-85.0,2500000000.0,0.0001439903581367,179.89150844404395
0.0,0.0,0.0,0.0,-90.0,-85.0,2600000000.0,3.88498519091875e-05,-70.720102176835
0.0,0.0,0.0,0.0,-90.0,-85.0,2700000000.0,0.0001690354510271,-13.571379920018783
0.0,0.0,0.0,0.0,-90.0,-85.0,2800000000.0,8.948779831824728e-05,-145.79727809858892
0.0,0.0,0.0,0.0,-90.0,-85.0,2900000000.0,0.0001460949367789,-173.56120000024785
0.0,0.0,0.0,0.0,-90.0,-85.0,3000000000.0,0.0001510747385465,61.99056860491201
0.0,0.0,0.0,0.0,-90.0,-85.0,3100000000.0,0.0001190923928699,21.02512626880757
0.0,0.0,0.0,0.0,-90.0,-85.0,3200000000.0,0.0002273300494127,-68.19556942802663
0.0,0.0,0.0,0.0,-90.0,-85.0,3300000000.0,0.0001240071905515,-160.62590051357856
0.0,0.0,0.0,0.0,-90.0,-85.0,3400000000.0,0.0001856779840618,177.42431966949047
0.0,0.0,0.0,0.0,-90.0,-85.0,3500000000.0,0.0002915871973562,98.67158525405614
0.0,0.0,0.0,0.0,-90.0,-85.0,3600000000.0,0.0002665797465159,-2.499121129105104
0.0,0.0,0.0,0.0,-90.0,-85.0,3700000000.0,0.00018749969031,-84.8592852250378
0.0,0.0,0.0,0.0,-90.0,-85.0,3800000000.0,6.245652131917451e-05,-153.07036825694476
0.0,0.0,0.0,0.0,-90.0,-85.0,3900000000.0,6.518550428393433e-05,175.58836991850347
0.0,0.0,0.0,0.0,-90.0,-85.0,4000000000.0,2.3308778646222543e-05,-115.47549753192416
0.0,0.0,0.0,0.0,-90.0,-85.0,4100000000.0,3.6983540572103154e-05,111.36184185075795
0.0,0.0,0.0,0.0,-90.0,-85.0,4200000000.0,6.80930699878825e-05,-92.52171300030544
0.0,0.0,0.0,0.0,-90.0,-85.0,4300000000.0,2.6959572847738148e-05,125.21469852171384
0.0,0.0,0.0,0.0,-90.0,-85.0,4400000000.0,0.0001018305422951,159.35558835477602
0.0,0.0,0.0,0.0,-90.0,-85.0,4500000000.0,9.965621125304033e-05,75.81444319634015
0.0,0.0,0.0,0.0,-90.0,-85.0,4600000000.0,0.0001055275966259,53.11732032087168
0.0,0.0,0.0,0.0,-90.0,-85.0,4700000000.0,6.511427657667787e-05,-24.37275912359382
0.0,0.0,0.0,0.0,-90.0,-85.0,4800000000.0,0.0001007869977838,-43.00748806282767
0.0,0.0,0.0,0.0,-90.0,-85.0,4900000000.0,2.92421321256974e-05,-87.48521599332607
0.0,0.0,0.0,0.0,-90.0,-85.0,5000000000.0,3.331960938264433e-05,-55.16894499999275
0.0,0.0,0.0,0.0,-90.0,-85.0,5100000000.0,6.356002942352764e-05,-127.05603885790096
0.0,0.0,0.0,0.0,-90.0,-85.0,5200000000.0,1.7380569556194067e-05,-82.73953195040531
0.0,0.0,0.0,0.0,-90.0,-85.0,5300000000.0,3.4933742432407794e-05,-75.29494302720545
0.0,0.0,0.0,0.0,-90.0,-85.0,5400000000.0,2.7792051614727907e-05,-127.84897727469868
0.0,0.0,0.0,0.0,-90.0,-85.0,5500000000.0,3.011933526379897e-05,-95.0129067661492
0.0,0.0,0.0,0.0,-90.0,-85.0,5600000000.0,5.606881200293528e-05,-155.3798576503438
0.0,0.0,0.0,0.0,-90.0,-85.0,5700000000.0,3.227102845468827e-05,-154.69441824198748
0.0,0.0,0.0,0.0,-90.0,-85.0,5800000000.0,4.262946256217758e-05,151.29711865206693
0.0,0.0,0.0,0.0,-90.0,-85.0,5900000000.0,1.6599241700794167e-05,-107.28113142947316
0.0,0.0,0.0,0.0,-90.0,-85.0,6000000000.0,2.888104014156e-05,-116.5107363763663
0.0,0.0,0.0,0.0,-90.0,-80.0,1000000000.0,0.0004188096832719,178.85665855852352
0.0,0.0,0.0,0.0,-90.0,-80.0,1100000000.0,0.0008182340247556,-115.70463026219228
0.0,0.0,0.0,0.0,-90.0,-80.0,1200000000.0,0.0006389660516533,-30.652406507572508
0.0,0.0,0.0,0.0,-90.0,-80.0,1300000000.0,0.0004473482459716,86.46897950867857
0.0,0.0,0.0,0.0,-90.0,-80.0,1400000000.0,0.0001237423405804,-81.27906500382828
0.0,0.0,0.0,0.0,-90.0,-80.0,1500000000.0,0.000252386863936,104.85608269055074
0.0,0.0,0.0,0.0,-90.0,-80.0,1600000000.0,0.000301958143374,-60.69510786257932
0.0,0.0,0.0,0.0,-90.0,-80.0,1700000000.0,0.0004519635758012,106.08521967248244
0.0,0.0,0.0,0.0,-90.0,-80.0,1800000000.0,0.0002598073839067,-26.17053899284717
0.0,0.0,0.0,0.0,-90.0,-80.0,1900000000.0,0.0004480421550566,-173.0413422808307
0.0,0.0,0.0,0.0,-90.0,-80.0,2000000000.0,0.0003372311764877,39.425703593707
0.0,0.0,0.0,0.0,-90.0,-80.0,2100000000.0,0.0004802170969391,-65.32949441855489
0.0,0.0,0.0,0.0,-90.0,-80.0,2200000000.0,0.000630415650188,133.36457046284494
0.0,0.0,0.0,0.0,-90.0,-80.0,2300000000.0,0.0006749015518616,-36.47993446280805
0.0,0.0,0.0,0.0,-90.0,-80.0,2400000000.0,0.0002193732940467,170.94814953598396
0.0,0.0,0.0,0.0,-90.0,-80.0,2500000000.0,0.0001482624591378,178.83287702353778
0.0,0.0,0.0,0.0,-90.0,-80.0,2600000000.0,3.58174916602838e-05,-69.7761272980175
0.0,0.0,0.0,0.0,-90.0,-80.0,2700000000.0,0.0001709086266091,-13.565340272736025
0.0,0.0,0.0,0.0,-90.0,-80.0,2800000000.0,8.858515474133631e-05,-145.77236930842207
0.0,0.0,0.0,0.0,-90.0,-80.0,2900000000.0,0.0001498102963094,-172.36827427047248
0.0,0.0,0.0,0.0,-90.0,-80.0,3000000000.0,0.0001530038581057,62.711298015821576
0.0,0.0,0.0,0.0,-90.0,-80.0,3100000000.0,0.0001201802944422,22.694562663387188
0.0,0.0,0.0,0.0,-90.0,-80.0,3200000000.0,0.0002283031457954,-66.19448409838601
0.0,0.0,0.0,0.0,-90.0,-80.0,3300000000.0,0.0001233967562723,-157.09595406541234
0.0,0.0,0.0,0.0,-90.0,-80.0,3400000000.0,0.000192168997517,-179.4772728464003
0.0,0.0,0.0,0.0,-90.0,-80.0,3500000000.0,0.0003064422194369,101.678600706175
0.0,0.0,0.0,0.0,-90.0,-80.0,3600000000.0,0.0002927950781674,2.9346511534038315
0.0,0.0,0.0,0.0,-90.0,-80.0,3700000000.0,0.000206712946651,-81.23103435287334
0.0,0.0,0.0,0.0,-90.0,-80.0,3800000000.0,7.862950931092728e-05,-146.1993960663005
0.0,0.0,0.0,0.0,-90.0,-80.0,3900000000.0,7.602231737819763e-05,174.8982199022854
0.0,0.0,0.0,0.0,-90.0,-80.0,4000000000.0,2.4514442567770127e-05,-144.33524129318994
0.0,0.0,0.0,0.0,-90.0,-80.0,4100000000.0,4.257195485969255e-05,103.7431511440444
0.0,0.0,0.0,0.0,-90.0,-80.0,4200000000.0,6.308853044080809e-05,-88.74430619786361
0.0,0.0,0.0,0.0,-90.0,-80.0,4300000000.0,2.524749123084113e-05,121.13620818032923
0.0,0.0,0.0,0.0,-90.0,-80.0,4400000000.0,0.0001015147753407,159.4635485385079
0.0,0.0,0.0,0.0,-90.0,-80.0,4500000000.0,9.481204866537216e-05,71.26492261716423
0.0,0.0,0.0,0.0,-90.0,-80.0,4600000000.0,0.0001124590167012,52.00871106673937
0.0,0.0,0.0,0.0,-90.0,-80.0,4700000000.0,6.409239933008125e-05,-34.08759836884673
0.0,0.0,0.0,0.0,-90.0,-80.0,4800000000.0,0.0001029442176047,-43.12691812366543
0.0,0.0,0.0,0.0,-90.0,-80.0,4900000000.0,2.8387618106377386e-05,-100.71918960991314
0.0,0.0,0.0,0.0,-90.0,-80.0,5000000000.0,2.923375526431218e-05,-60.62040263087884
0.0,0.0,0.0,0.0,-90.0,-80.0,5100000000.0,6.79186798494744e-05,-126.9949807772972
0.0,0.0,0.0,0.0,-90.0,-80.0,5200000000.0,1.584070119435055e-05,-87.26293473353371
0.0,0.0,0.0,0.0,-90.0,-80.0,5300000000.0,3.2261111425538706e-05,-75.35038658709063
0.0,0.0,0.0,0.0,-90.0,-80.0,5400000000.0,2.702391459681036e-05,-131.9046719068654
0.0,0.0,0.0,0.0,-90.0,-80.0,5500000000.0,2.7059964417521764e-05,-86.99718239965495
0.0,0.0,0.0,0.0,-90.0,-80.0,5600000000.0,5.756872587139132e-05,-154.87070731410253
0.0,0.0,0.0,0.0,-90.0,-80.0,5700000000.0,2.773326868370369e-05,-150.5211590343772
0.0,0.0,0.0,0.0,-90.0,-80.0,5800000000.0,4.4625815942300704e-05,150.6050555126626
0.0,0.0,0.0,0.0,-90.0,-80.0,5900000000.0,1.3882310643822952e-05,-96.53538387470786
0.0,0.0,0.0,0.0,-90.0,-80.0,6000000000.0,2.8652773172598844e-05,-110.93096977549229
0.0,0.0,0.0,0.0,-90.0,-75.0,1000000000.0,0.0004169933792583,177.12739716043447
0.0,0.0,0.0,0.0,-90.0,-75.0,1100000000.0,0.0008086019357264,-116.80605308692596
0.0,0.0,0.0,0.0,-90.0,-75.0,1200000000.0,0.0006340332511792,-31.33638919511104
0.0,0.0,0.0,0.0,-90.0,-75.0,1300000000.0,0.0004452947204338,85.62046418367053
0.0,0.0,0.0,0.0,-90.0,-75.0,1400000000.0,0.0001198655854452,-84.32740954434217
0.0,0.0,0.0,0.0,-90.0,-75.0,1500000000.0,0.0002447488329655,103.71048666276106
0.0,0.0,0.0,0.0,-90.0,-75.0,1600000000.0,0.0002937441205196,-61.61255307061637
0.0,0.0,0.0,0.0,-90.0,-75.0,1700000000.0,0.0004461699256315,106.3849587884996
0.0,0.0,0.0,0.0,-90.0,-75.0,1800000000.0,0.0002576989385287,-26.542589548444983
0.0,0.0,0.0,0.0,-90.0,-75.0,1900000000.0,0.0004464147185736,-173.50567093917698
0.0,0.0,0.0,0.0,-90.0,-75.0,2000000000.0,0.0003354054616516,38.61914495905651
0.0,0.0,0.0,0.0,-90.0,-75.0,2100000000.0,0.0004723213839024,-65.15760355575311
0.0,0.0,0.0,0.0,-90.0,-75.0,2200000000.0,0.0006227514224693,133.85189779565653
0.0,0.0,0.0,0.0,-90.0,-75.0,2300000000.0,0.0006661806686061,-35.78915322917851
0.0,0.0,0.0,0.0,-90.0,-75.0,2400000000.0,0.0002172589955284,172.9324195062586
0.0,0.0,0.0,0.0,-90.0,-75.0,2500000000.0,0.0001500135595223,178.08640402971224
0.0,0.0,0.0,0.0,-90.0,-75.0,2600000000.0,3.3917651111869466e-05,-70.2525510700564
0.0,0.0,0.0,0.0,-90.0,-75.0,2700000000.0,0.0001738432736894,-13.411718180412336
0.0,0.0,0.0,0.0,-90.0,-75.0,2800000000.0,8.837874338698248e-05,-144.42665509530585
0.0,0.0,0.0,0.0,-90.0,-75.0,2900000000.0,0.0001523559325814,-172.04412494097951
0.0,0.0,0.0,0.0,-90.0,-75.0,3000000000.0,0.0001539637112165,63.87196583726356
0.0,0.0,0.0,0.0,-90.0,-75.0,3100000000.0,0.0001212536449326,24.661556048545275
0.0,0.0,0.0,0.0,-90.0,-75.0,3200000000.0,0.0002283682016831,-64.30217603692046
0.0,0.0,0.0,0.0,-90.0,-75.0,3300000000.0,0.0001260053795455,-153.9177773640242
0.0,0.0,0.0,0.0,-90.0,-75.0,3400000000.0,0.0001972681067287,-176.9969068613947
0.0,0.0,0.0,0.0,-90.0,-75.0,3500000000.0,0.0003249365575628,104.19844350847886
0.0,0.0,0.0,0.0,-90.0,-75.0,3600000000.0,0.0003225249707615,7.83320153541103
0.0,0.0,0.0,0.0,-90.0,-75.0,3700000000.0,0.000227047645545,-78.1717300971038
0.0,0.0,0.0,0.0,-90.0,-75.0,3800000000.0,9.675737075868587e-05,-140.85519717729932
0.0,0.0,0.0,0.0,-90.0,-75.0,3900000000.0,8.613678910695559e-05,175.026993627546
0.0,0.0,0.0,0.0,-90.0,-75.0,4000000000.0,3.070741164446551e-05,-166.0650092255188
0.0,0.0,0.0,0.0,-90.0,-75.0,4100000000.0,4.9191717144784905e-05,98.5980853978028
0.0,0.0,0.0,0.0,-90.0,-75.0,4200000000.0,5.7470787858156255e-05,-83.98954752972446
0.0,0.0,0.0,0.0,-90.0,-75.0,4300000000.0,2.3490200568003355e-05,111.87028975594411
0.0,0.0,0.0,0.0,-90.0,-75.0,4400000000.0,9.840570682147708e-05,159.78754395384144
0.0,0.0,0.0,0.0,-90.0,-75.0,4500000000.0,8.830990121909207e-05,65.588986254423
0.0,0.0,0.0,0.0,-90.0,-75.0,4600000000.0,0.0001186871837487,51.13250063726189
0.0,0.0,0.0,0.0,-90.0,-75.0,4700000000.0,6.585100426597305e-05,-45.01531949976343
0.0,0.0,0.0,0.0,-90.0,-75.0,4800000000.0,0.0001033433621583,-43.3352784753782
0.0,0.0,0.0,0.0,-90.0,-75.0,4900000000.0,2.9186595871735368e-05,-115.50771395306164
0.0,0.0,0.0,0.0,-90.0,-75.0,5000000000.0,2.418221894887318e-05,-68.8561666052202
0.0,0.0,0.0,0.0,-90.0,-75.0,5100000000.0,7.132533624779977e-05,-125.9116873028584
0.0,0.0,0.0,0.0,-90.0,-75.0,5200000000.0,1.4308293708507838e-05,-95.26919355801606
0.0,0.0,0.0,0.0,-90.0,-75.0,5300000000.0,2.9628850433272365e-05,-74.38253819952362
0.0,0.0,0.0,0.0,-90.0,-75.0,5400000000.0,2.688707195195862e-05,-136.66021600900132
0.0,0.0,0.0,0.0,-90.0,-75.0,5500000000.0,2.4086993888545408e-05,-78.56688295664681
0.0,0.0,0.0,0.0,-90.0,-75.0,5600000000.0,5.959553798154775e-05,-154.32015999204538
0.0,0.0,0.0,0.0,-90.0,-75.0,5700000000.0,2.2054415801161e-05,-146.61226337796103
0.0,0.0,0.0,0.0,-90.0,-75.0,5800000000.0,4.68856702407228e-05,151.40216933254067
0.0,0.0,0.0,0.0,-90.0,-75.0,5900000000.0,1.3345622158045274e-05,-82.78638153721498
0.0,0.0,0.0,0.0,-90.0,-75.0,6000000000.0,2.983308582809142e-05,-104.8733158966891
0.0,0.0,0.0,0.0,-90.0,-70.0,1000000000.0,0.0004141428466329,175.36641094342986
0.0,0.0,0.0,0.0,-90.0,-70.0,1100000000.0,0.0007962735955367,-117.7015890521067
0.0,0.0,0.0,0.0,-90.0,-70.0,1200000000.0,0.0006281636872906,-32.038228712896974
0.0,0.0,0.0,0.0,-90.0,-70.0,1300000000.0,0.0004394955681044,84.81140537691631
0.0,0.0,0.0,0.0,-90.0,-70.0,1400000000.0,0.0001165583495635,-87.00648407118742
0.0,0.0,0.0,0.0,-90.0,-70.0,1500000000.0,0.000237135275321,102.84671365697707
0.0,0.0,0.0,0.0,-90.0,-70.0,1600000000.0,0.0002852633003377,-62.09575070610354
0.0,0.0,0.0,0.0,-90.0,-70.0,1700000000.0,0.0004393922269386,106.4054043782537
0.0,0.0,0.0,0.0,-90.0,-70.0,1800000000.0,0.0002554185786871,-26.988593724212745
0.0,0.0,0.0,0.0,-90.0,-70.0,1900000000.0,0.0004417265913431,-174.05827280647028
0.0,0.0,0.0,0.0,-90.0,-70.0,2000000000.0,0.0003322061264948,37.92087494600783
0.0,0.0,0.0,0.0,-90.0,-70.0,2100000000.0,0.0004634951228911,-65.0958086178233
0.0,0.0,0.0,0.0,-90.0,-70.0,2200000000.0,0.0006141272981811,134.30250393686143
0.0,0.0,0.0,0.0,-90.0,-70.0,2300000000.0,0.0006559155226065,-35.18519535140861
0.0,0.0,0.0,0.0,-90.0,-70.0,2400000000.0,0.0002150905116643,174.7575996805435
0.0,0.0,0.0,0.0,-90.0,-70.0,2500000000.0,0.0001531621556326,177.0918070114293
0.0,0.0,0.0,0.0,-90.0,-70.0,2600000000.0,3.188551302331672e-05,-69.77227326144694
0.0,0.0,0.0,0.0,-90.0,-70.0,2700000000.0,0.0001765314088802,-13.440269985209849
0.0,0.0,0.0,0.0,-90.0,-70.0,2800000000.0,8.792944627998518e-05,-143.81457325733356
0.0,0.0,0.0,0.0,-90.0,-70.0,2900000000.0,0.0001548563507636,-171.350642580944
0.0,0.0,0.0,0.0,-90.0,-70.0,3000000000.0,0.0001537358277126,64.87280539022204
0.0,0.0,0.0,0.0,-90.0,-70.0,3100000000.0,0.0001221422840695,26.01011865086661
0.0,0.0,0.0,0.0,-90.0,-70.0,3200000000.0,0.0002284777650529,-62.56260121718125
0.0,0.0,0.0,0.0,-90.0,-70.0,3300000000.0,0.0001275744579118,-150.17515099731398
0.0,0.0,0.0,0.0,-90.0,-70.0,3400000000.0,0.0002025468595358,-174.31517006864985
0.0,0.0,0.0,0.0,-90.0,-70.0,3500000000.0,0.0003428959825717,106.42466529791258
0.0,0.0,0.0,0.0,-90.0,-70.0,3600000000.0,0.0003519906723103,11.731260290100243
0.0,0.0,0.0,0.0,-90.0,-70.0,3700000000.0,0.0002475409660543,-75.43671693131888
0.0,0.0,0.0,0.0,-90.0,-70.0,3800000000.0,0.000115568381685,-137.67619790936115
0.0,0.0,0.0,0.0,-90.0,-70.0,3900000000.0,9.697318308829674e-05,174.46768298777394
0.0,0.0,0.0,0.0,-90.0,-70.0,4000000000.0,4.073917705570582e-05,-179.92272142908803
0.0,0.0,0.0,0.0,-90.0,-70.0,4100000000.0,5.51921092574347e-05,93.91309994383856
0.0,0.0,0.0,0.0,-90.0,-70.0,4200000000.0,5.201205923094762e-05,-79.4077782447862
0.0,0.0,0.0,0.0,-90.0,-70.0,4300000000.0,2.174861806495199e-05,102.0314921599192
0.0,0.0,0.0,0.0,-90.0,-70.0,4400000000.0,9.567259940376504e-05,159.64087047524288
0.0,0.0,0.0,0.0,-90.0,-70.0,4500000000.0,8.270753075951004e-05,59.018471288552455
0.0,0.0,0.0,0.0,-90.0,-70.0,4600000000.0,0.0001243427881297,50.427872155457095
0.0,0.0,0.0,0.0,-90.0,-70.0,4700000000.0,7.109332585373819e-05,-54.11013856953085
0.0,0.0,0.0,0.0,-90.0,-70.0,4800000000.0,0.0001029564549654,-43.43049598755712
0.0,0.0,0.0,0.0,-90.0,-70.0,4900000000.0,3.32084108571142e-05,-128.8736114190009
0.0,0.0,0.0,0.0,-90.0,-70.0,5000000000.0,1.984950240639218e-05,-81.55539118372337
0.0,0.0,0.0,0.0,-90.0,-70.0,5100000000.0,7.356937632305238e-05,-123.988518325471
0.0,0.0,0.0,0.0,-90.0,-70.0,5200000000.0,1.2513399491219363e-05,-106.21080397450775
0.0,0.0,0.0,0.0,-90.0,-70.0,5300000000.0,2.7486083784721115e-05,-74.87528081407531
0.0,0.0,0.0,0.0,-90.0,-70.0,5400000000.0,2.5823620805195e-05,-142.45986925380126
0.0,0.0,0.0,0.0,-90.0,-70.0,5500000000.0,2.168874464243657e-05,-68.45133350716635
0.0,0.0,0.0,0.0,-90.0,-70.0,5600000000.0,5.9890501096014384e-05,-152.9034633222196
0.0,0.0,0.0,0.0,-90.0,-70.0,5700000000.0,1.6426604514932474e-05,-141.956731342195
0.0,0.0,0.0,0.0,-90.0,-70.0,5800000000.0,4.784641539204479e-05,152.00694566228435
0.0,0.0,0.0,0.0,-90.0,-70.0,5900000000.0,1.2476208005267028e-05,-65.49705340331592
0.0,0.0,0.0,0.0,-90.0,-70.0,6000000000.0,3.11772222129814e-05,-99.19076181011158
0.0,0.0,0.0,0.0,-90.0,-65.0,1000000000.0,0.0004103202360305,173.55781341387924
0.0,0.0,0.0,0.0,-90.0,-65.0,1100000000.0,0.0007816853201361,-118.75757814584348
0.0,0.0,0.0,0.0,-90.0,-65.0,1200000000.0,0.0006202950842208,-32.69374194755487
0.0,0.0,0.0,0.0,-90.0,-65.0,1300000000.0,0.0004345006684163,83.86868298275775
0.0,0.0,0.0,0.0,-90.0,-65.0,1400000000.0,0.0001143721591842,-89.59486529952801
0.0,0.0,0.0,0.0,-90.0,-65.0,1500000000.0,0.0002279375260488,101.67670435262988
0.0,0.0,0.0,0.0,-90.0,-65.0,1600000000.0,0.0002772199773784,-62.81732862674974
0.0,0.0,0.0,0.0,-90.0,-65.0,1700000000.0,0.0004312216503755,106.4765592741909
0.0,0.0,0.0,0.0,-90.0,-65.0,1800000000.0,0.0002533526457927,-27.736669095890523
0.0,0.0,0.0,0.0,-90.0,-65.0,1900000000.0,0.0004365748590751,-174.6063846971342
0.0,0.0,0.0,0.0,-90.0,-65.0,2000000000.0,0.0003284449192193,37.143296846124834
0.0,0.0,0.0,0.0,-90.0,-65.0,2100000000.0,0.0004532701411892,-65.11433406343652
0.0,0.0,0.0,0.0,-90.0,-65.0,2200000000.0,0.0006026299917545,134.81365422573862
0.0,0.0,0.0,0.0,-90.0,-65.0,2300000000.0,0.0006438369028139,-34.53458991735137
0.0,0.0,0.0,0.0,-90.0,-65.0,2400000000.0,0.0002122219502653,176.65968906822528
